concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C266866,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266957,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266959,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266944,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266973,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266975,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266918,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C266931,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267560,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267531,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267608,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267609,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267594,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267589,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1385938,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267709,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267389,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267355,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267453,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267452,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267451,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267449,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267407,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267400,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267402,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267418,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267493,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267513,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267517,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267458,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267459,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267462,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267463,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267485,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268073,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268065,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268107,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268145,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268194,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268243,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268242,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C268240,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267801,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267851,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267843,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267912,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267948,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267985,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267993,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C267992,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272384,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272399,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1382811,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270867,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270864,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270946,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270947,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270957,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270969,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270940,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271102,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271096,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271064,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271112,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271192,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271295,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271257,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271320,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271317,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270626,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270676,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C270743,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271986,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272121,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272066,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272215,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272184,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272189,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272188,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272177,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272162,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272363,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272310,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272301,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C272265,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271436,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271430,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271448,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271445,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271465,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271479,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271383,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271579,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271526,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271709,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271687,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271732,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271629,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271652,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271812,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271870,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C271847,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277390,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277376,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277378,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277380,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277396,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277398,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277419,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277416,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277417,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277467,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277256,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277263,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277340,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277337,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277339,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277348,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277347,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277354,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277367,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277364,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277365,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277149,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277148,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277139,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277141,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277199,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277196,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277191,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277187,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277184,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277228,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277226,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277218,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277012,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277019,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276904,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276878,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276892,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276961,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276977,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276783,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276737,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276736,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276739,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276749,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276751,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276750,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276744,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276747,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276757,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276809,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276812,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276650,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276638,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276636,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276629,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276628,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276627,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276626,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276609,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276713,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276714,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276715,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276716,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277516,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C277511,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276319,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276309,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276336,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276277,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276267,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276266,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276271,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276420,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276428,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276429,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276453,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276448,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276042,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275979,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275975,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275990,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276163,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276175,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276172,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276181,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276186,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276115,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276114,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276125,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C276142,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275836,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275824,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275803,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275805,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275713,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275712,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275927,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275929,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275895,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275894,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275893,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275896,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275552,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275555,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275568,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275687,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275587,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C275610,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C311311,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C300950,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C302849,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C302859,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1411741,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1336980,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C349468,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C349366,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C349365,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C349353,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C348868,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C348787,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C348799,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1335310,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345999,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345247,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345263,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345135,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345045,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345044,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C345003,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344080,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344066,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344406,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344407,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344403,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1327919,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1334376,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1335020,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1335026,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1335027,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1335034,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1333303,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1334069,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1334150,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1321480,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1321314,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C334017,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1321033,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1319848,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C2585080,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1319264,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1319123,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C333522,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C333100,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1320199,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1320198,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1320195,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1320194,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1320193,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1320177,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342440,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342414,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342333,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342329,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342399,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342398,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342397,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342361,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342193,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342153,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342152,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342149,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342147,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342115,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342135,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342965,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342985,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342986,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343031,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342681,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342719,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342704,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342735,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342763,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342758,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342778,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342609,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C342644,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343498,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343465,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343389,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343377,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343221,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343223,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343219,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343228,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1313884,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344021,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344042,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C344041,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C1314803,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343956,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343967,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343940,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343943,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343947,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343949,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343972,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343979,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343919,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343862,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343799,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343794,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343683,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343686,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343703,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343706,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343711,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343679,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C343678,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340237,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340450,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340455,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340031,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340025,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C339990,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C339983,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340070,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340109,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340199,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340198,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340767,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340885,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340538,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340551,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340677,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340674,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340672,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C340707,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341360,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341337,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341282,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341261,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341262,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341273,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341270,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341264,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341473,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341488,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341499,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341469,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C341430,0,
